Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,Garage,Floors,Windows,PreviousSalePrice,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,IsLuxury
185486.3727,843.94,2.89297938,2,687.64,0.18,8.71,69.9,14.57,96.94,1.49,3.06,6.81,6.42,0,0,1,11,148312.0712,False,False,True,False,0
222700.0343,898.42,3.252616529,2,753.79,30.12,4.67,56.46,14.5,93.59,1.65,5.03,6.72,7.81,0,0,1,12,120748.8991,False,False,False,True,0
255148.639,728.28,1.607294397,3,747.22,37.11,6.61,86.34,8.98,87.56,1.76,5.54,5.65,8.07,1,0,1,14,150858.7685,False,False,False,True,0
172557.2552,1115.34,1.857196917,3,321.06,32.43,5.35,21.62,7.48,88.62,1.96,3.93,1.74,4.81,1,1,1,5,140877.4536,True,False,False,False,0
299931.0375,1447.86,2.270184312,4,717.05,12.55,8.36,32.86,6.49,94.7,0.81,4.32,10.0,8.13,1,0,2,31,517052.145,False,False,False,True,1
504297.1783,1230.72,3.707905296,3,703.85,16.19,9.63,31.0,3.11,88.93,0.37,7.08,6.48,5.68,0,0,1,15,571879.3969,False,False,False,False,1
342589.5947,620.02,1.682332063,3,720.97,42.93,7.36,26.42,25.05,90.82,1.48,4.26,10.0,7.27,0,1,2,26,239472.654,True,False,False,False,1
146124.9394,1419.79,1.217234149,2,630.85,52.85,5.68,97.86,45.97,91.88,1.2,3.8,5.25,7.39,1,0,1,7,216925.2751,False,False,False,True,0
141906.3328,550.0,1.0,3,402.81,1.55,5.06,56.19,25.44,98.3,1.58,3.92,7.3,4.64,0,0,1,25,30476.04412,False,True,False,False,0
568686.5643,1258.98,2.013493145,3,408.25,11.81,6.87,134.89,22.47,95.75,1.18,5.01,8.53,6.44,0,1,1,2,382632.6063,False,True,False,False,1
156294.8951,550.0,1.0,3,205.84,81.87,6.23,66.47,36.86,89.24,1.13,1.08,8.6,6.51,0,0,2,23,89841.08722,False,False,False,False,1
403389.7835,1551.59,1.871758319,3,221.29,16.56,9.54,87.02,20.37,99.46,1.77,6.76,5.55,5.96,0,1,1,6,382177.6176,False,True,False,False,1
337885.0451,1327.52,1.115901567,3,421.46,66.57,7.51,82.55,53.76,98.7,1.15,5.24,3.99,2.84,0,1,1,15,249294.424,False,False,False,True,1
551289.4411,550.0,3.001186336,5,273.64,46.48,4.26,11.47,24.61,86.66,1.92,3.55,4.76,6.14,1,0,1,24,948662.6347,False,True,False,False,1
229853.3099,550.0,1.0,1,376.66,10.75,5.42,36.14,5.5,93.48,2.14,0.69,5.23,0.26,1,0,1,9,102046.909,False,True,False,False,1
293364.156,550.0,2.157199758,3,344.01,17.7,9.61,24.64,12.65,95.27,1.11,5.25,6.51,7.66,0,1,1,11,345301.1169,True,False,False,False,1
381506.6625,1027.66,3.398431562,4,523.99,11.9,8.94,37.96,52.37,92.7,1.45,8.02,9.15,7.66,1,0,1,14,435646.4028,False,True,False,False,1
